****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.020    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       (m)       (m)     (deg)     (deg)       ( )       (m)       (m)       (m)       (m)     (cms)     (psu)       (C)    (mg/L)
      0.01     15.00     45.00     90.00     25.00      0.60     20.70    207.00      2.00      0.01     35.00     10.00 100000.00
----------------------------------------------------------------------------------------------------
Simulation Results:
              Dilutn     P-dia    x-posn    y-posn     Depth        TA       DIC        pH    OmegaC    OmegaA     R_cal     R_arg
      Step (FluxAvg)       (m)       (m)       (m)       (m) (mmol/m3) (mmol/m3)   (total)        ()        () (umol/hr) (umol/hr)
         5     1.104     0.014     0.000     0.002    -1.998  3994.035  1766.720    10.176    36.992    23.535 26319.892     0.000
        10     1.220     0.015     0.000     0.005    -1.995  3890.928  1835.846     9.924    35.754    22.737 23804.809     0.000
        15     1.347     0.017     0.000     0.008    -1.992  3797.566  1898.455     9.720    33.727    21.438 20032.420     0.000
        20     1.487     0.019     0.000     0.011    -1.989  3713.031  1955.162     9.563    31.494    20.010 16355.585     0.000
        25     1.643     0.021     0.000     0.014    -1.986  3636.496  2006.524     9.438    29.310    18.615 13213.930     0.000
        30     1.814     0.023     0.000     0.018    -1.982  3567.208  2053.043     9.336    27.260    17.306 10650.355     0.000
        35     2.003     0.025     0.000     0.022    -1.978  3504.489  2095.178     9.249    25.371    16.101  8595.885     0.000
        40     2.212     0.028     0.000     0.027    -1.973  3447.722  2133.340     9.173    23.644    15.000  6961.143     0.000
        45     2.442     0.031     0.000     0.032    -1.968  3396.350  2167.905     9.106    22.073    13.999  5663.219     0.000
        50     2.697     0.034     0.000     0.038    -1.963  3349.869  2199.211     9.046    20.648    13.091  4632.308     0.000
        55     2.978     0.037     0.000     0.044    -1.957  3307.823  2227.566     8.992    19.358    12.270  3811.938     0.000
        60     3.288     0.041     0.000     0.051    -1.950  3269.800  2253.248     8.943    18.191    11.527  3157.271     0.000
        65     3.631     0.045     0.000     0.059    -1.943  3235.425  2276.509     8.898    17.138    10.857  2633.042     0.000
        70     4.009     0.050     0.000     0.067    -1.935  3204.362  2297.578     8.857    16.186    10.252  2211.643     0.000
