****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.020    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       (m)       (m)     (deg)     (deg)       ( )       (m)       (m)       (m)       (m)     (cms)     (psu)       (C)    (mg/L)
      0.01     15.00     45.00     90.00      1.00      0.60     20.70    207.00      2.00      0.01     35.00     10.00 100000.00
----------------------------------------------------------------------------------------------------
Simulation Results:
              Dilutn     P-dia    x-posn    y-posn     Depth        TA       DIC        pH    OmegaC    OmegaA     R_cal     R_arg
      Step (FluxAvg)       (m)       (m)       (m)       (m) (mmol/m3) (mmol/m3)   (total)        ()        () (umol/hr) (umol/hr)
         5     1.104     0.014     0.000     0.002    -1.998  3994.035  1766.720    10.176    36.992    23.535 26319.892     0.000
        10     1.220     0.015     0.000     0.005    -1.995  3890.928  1835.846     9.924    35.754    22.737 23804.807     0.000
        15     1.347     0.017     0.000     0.008    -1.992  3797.566  1898.455     9.720    33.727    21.438 20032.420     0.000
        20     1.487     0.019     0.000     0.011    -1.989  3713.031  1955.162     9.563    31.494    20.010 16355.588     0.000
        25     1.643     0.021     0.000     0.014    -1.986  3636.496  2006.524     9.438    29.310    18.615 13213.941     0.000
        30     1.814     0.023     0.000     0.018    -1.982  3567.209  2053.043     9.336    27.261    17.306 10650.376     0.000
        35     2.003     0.025     0.000     0.022    -1.978  3504.490  2095.178     9.249    25.371    16.101  8595.920     0.000
        40     2.212     0.028     0.000     0.027    -1.973  3447.725  2133.340     9.173    23.644    15.000  6961.196     0.000
        45     2.442     0.031     0.000     0.032    -1.968  3396.354  2167.905     9.106    22.073    13.999  5663.293     0.000
        50     2.697     0.034     0.000     0.038    -1.962  3349.876  2199.211     9.046    20.648    13.091  4632.406     0.000
        55     2.978     0.037     0.000     0.044    -1.956  3307.834  2227.566     8.992    19.358    12.270  3812.064     0.000
        60     3.288     0.041     0.000     0.051    -1.949  3269.815  2253.248     8.943    18.192    11.528  3157.428     0.000
        65     3.631     0.046     0.000     0.058    -1.942  3235.446  2276.509     8.898    17.138    10.857  2633.236     0.000
        70     4.009     0.050     0.000     0.067    -1.933  3204.390  2297.578     8.857    16.187    10.252  2211.878     0.000
        75     4.426     0.056     0.000     0.076    -1.924  3176.343  2316.660     8.819    15.328     9.707  1871.779     0.000
        80     4.887     0.061     0.000     0.086    -1.914  3151.029  2333.943     8.784    14.555     9.215  1596.080     0.000
        85     5.396     0.068     0.000     0.098    -1.902  3128.199  2349.597     8.751    13.857     8.772  1371.594     0.000
        90     5.958     0.075     0.000     0.110    -1.890  3107.630  2363.776     8.722    13.229     8.373  1187.992     0.000
        95     6.579     0.083     0.000     0.124    -1.876  3089.120  2376.617     8.694    12.664     8.015  1037.161     0.000
       100     7.264     0.091     0.000     0.139    -1.861  3072.487  2388.248     8.669    12.156     7.692   912.714     0.000
       105     8.020     0.101     0.000     0.156    -1.844  3057.568  2398.783     8.646    11.700     7.403   809.609     0.000
       110     8.855     0.111     0.000     0.175    -1.826  3044.216  2408.325     8.624    11.290     7.143   723.852     0.000
       115     9.777     0.123     0.000     0.195    -1.806  3032.301  2416.967     8.605    10.924     6.910   652.270     0.000
       120    10.795     0.135     0.000     0.218    -1.783  3021.705  2424.794     8.587    10.596     6.702   592.333     0.000
       125    11.919     0.149     0.000     0.243    -1.758  3012.325  2431.884     8.571    10.304     6.517   542.019     0.000
       130    13.160     0.165     0.000     0.270    -1.731  3004.067  2438.305     8.556    10.044     6.352   499.705     0.000
       135    14.530     0.182     0.000     0.301    -1.701  2996.852  2444.121     8.543     9.814     6.206   464.088     0.000
       140    16.043     0.201     0.000     0.334    -1.667  2990.607  2449.389     8.531     9.611     6.078   434.116     0.000
       145    17.713     0.222     0.000     0.372    -1.631  2985.272  2454.160     8.520     9.434     5.965   408.943     0.000
       150    19.557     0.245     0.000     0.413    -1.590  2980.794  2458.481     8.511     9.280     5.868   387.883     0.000
       155    21.593     0.270     0.000     0.458    -1.545  2977.128  2462.395     8.503     9.148     5.784   370.386     0.000
