****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.020    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       (m)       (m)     (deg)     (deg)       ( )       (m)       (m)       (m)       (m)     (cms)     (psu)       (C)    (mg/L)
      0.01      1.00     45.00     90.00      1.00      0.60     20.70    207.00      2.00      0.01     45.00     10.00 100000.00
----------------------------------------------------------------------------------------------------
Simulation Results:
              Dilutn     P-dia    x-posn    y-posn     Depth        TA       DIC        pH    OmegaC    OmegaA     R_cal     R_arg
      Step (FluxAvg)       (m)       (m)       (m)       (m) (mmol/m3) (mmol/m3)   (total)        ()        () (umol/hr) (umol/hr)
         5     1.105     0.014     0.000     0.002    -1.998  4022.421  1778.401     9.994    33.821    21.549 20198.931  2811.636
        10     1.221     0.015     0.000     0.005    -1.995  3916.638  1846.425     9.764    32.623    20.815 18153.874  2589.843
        15     1.350     0.017     0.000     0.008    -1.992  3820.852  1908.037     9.587    30.902    19.735 15460.099  2281.613
        20     1.491     0.019     0.000     0.011    -1.989  3734.123  1963.841     9.451    29.057    18.565 12877.293  1972.381
        25     1.647     0.021     0.000     0.014    -1.986  3655.601  2014.384     9.343    27.244    17.410 10630.756  1691.287
        30     1.820     0.023     0.000     0.018    -1.982  3584.513  2060.163     9.252    25.521    16.309  8749.019  1445.495
        35     2.011     0.025     0.000     0.022    -1.978  3520.165  2101.626     9.175    23.911    15.276  7199.719  1234.503
        40     2.221     0.028     0.000     0.027    -1.973  3461.922  2139.180     9.108    22.420    14.318  5934.984  1055.166
        45     2.453     0.031     0.000     0.032    -1.968  3409.216  2173.195     9.048    21.046    13.435  4906.898   903.587
        50     2.710     0.034     0.000     0.038    -1.962  3361.527  2204.002     8.995    19.786    12.624  4072.642   775.872
        55     2.993     0.037     0.000     0.044    -1.956  3318.389  2231.906     8.946    18.633    11.882  3395.795   668.436
        60     3.305     0.041     0.000     0.051    -1.949  3279.377  2257.179     8.902    17.581    11.205  2846.163   578.107
        65     3.651     0.046     0.000     0.059    -1.941  3244.110  2280.069     8.861    16.623    10.589  2399.086     0.000
        70     4.032     0.050     0.000     0.067    -1.933  3212.241  2300.802     8.823    15.751    10.028  2034.606     0.000
        75     4.452     0.056     0.000     0.077    -1.924  3183.457  2319.580     8.789    14.959     9.519  1736.660     0.000
        80     4.917     0.062     0.000     0.087    -1.913  3157.476  2336.588     8.757    14.241     9.057  1492.366     0.000
        85     5.430     0.068     0.000     0.098    -1.902  3134.043  2351.993     8.727    13.590     8.639  1291.409     0.000
        90     5.996     0.075     0.000     0.111    -1.889  3112.928  2365.945     8.700    13.001     8.261  1125.536     0.000
        95     6.621     0.083     0.000     0.125    -1.876  3093.924  2378.583     8.675    12.469     7.919   988.148     0.000
       100     7.312     0.091     0.000     0.140    -1.860  3076.844  2390.029     8.651    11.989     7.611   873.957     0.000
       105     8.074     0.101     0.000     0.157    -1.844  3061.521  2400.396     8.630    11.556     7.333   778.728     0.000
       110     8.915     0.111     0.000     0.175    -1.825  3047.804  2409.785     8.610    11.166     7.084   699.059     0.000
       115     9.844     0.123     0.000     0.196    -1.805  3035.559  2418.290     8.592    10.816     6.860   632.213     0.000
       120    10.870     0.136     0.000     0.219    -1.782  3024.665  2425.992     8.575    10.503     6.659   575.987     0.000
       125    12.003     0.150     0.000     0.244    -1.757  3015.015  2432.969     8.560    10.223     6.479   528.599     0.000
       130    13.253     0.165     0.000     0.272    -1.730  3006.515  2439.288     8.547     9.973     6.320   488.610     0.000
       135    14.633     0.183     0.000     0.302    -1.699  2999.081  2445.011     8.534     9.752     6.178   454.851     0.000
       140    16.158     0.202     0.000     0.336    -1.666  2992.639  2450.195     8.523     9.557     6.053   426.376     0.000
       145    17.840     0.223     0.000     0.373    -1.629  2987.127  2454.890     8.513     9.387     5.944   402.416     0.000
       150    19.698     0.246     0.000     0.415    -1.588  2982.489  2459.143     8.505     9.239     5.849   382.347     0.000
       155    21.750     0.271     0.000     0.460    -1.543  2978.681  2462.994     8.497     9.111     5.768   365.665     0.000
       160    24.015     0.299     0.000     0.510    -1.494  2975.663  2466.483     8.491     9.004     5.699   351.962     0.000
       165    26.516     0.330     0.000     0.566    -1.439  2973.407  2469.642     8.485     8.916     5.642   340.915     0.000
       170    29.276     0.365     0.000     0.627    -1.379  2971.888  2472.504     8.481     8.845     5.597   332.269     0.000
       175    32.325     0.402     0.000     0.695    -1.313  2971.092  2475.096     8.477     8.792     5.563   325.827     0.000
       180    35.691     0.444     0.000     0.770    -1.240  2971.009  2477.444     8.475     8.755     5.539   321.447     0.000
       185    39.407     0.490     0.000     0.853    -1.159  2971.637  2479.570     8.473     8.735     5.526   319.032     0.000
       190    43.509     0.541     0.000     0.945    -1.070  2972.981  2481.496     8.473     8.731     5.523   318.528     0.000
       195    48.039     0.597     0.000     1.046    -0.973  2975.053  2483.240     8.473     8.742     5.530   319.923     0.000
       200    53.041     0.658     0.000     1.158    -0.865  2963.486  2486.446     8.457     8.482     5.364   289.963     0.000
       205    58.563     0.726     0.000     1.282    -0.747  2921.995  2492.973     8.402     7.628     4.824   204.774     0.000
       210    64.660     0.801     0.000     1.418    -0.616  2850.283  2502.872     8.299     6.200     3.921   102.047     0.000
       215    71.391     0.884     0.000     1.570    -0.473  2747.782  2516.225     8.118     4.252     2.689    26.545     0.000
---------------------------- Plume surfaces --------------------------
       220    78.823     0.975     0.000     1.738    -0.316  2613.655  2533.142     7.777     2.014     1.274     0.937     0.000
       225    87.029     1.076     0.000     1.923    -0.143  2446.799  2553.765     7.221     0.555     0.351       NaN     0.000
       230    96.090     1.188     0.000     2.129     0.047  2245.845  2578.265     6.800     0.197     0.124       NaN     0.000
       235       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       240       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       245       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       250       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       255       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       260       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       265       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       270       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       275       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       280       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       285       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       290       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       295       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       300       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       305       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       310       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       315       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       320       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       325       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       330       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       335       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       340       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       345       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       350       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       355       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       360       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       365       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       370       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       375       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       380       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       385       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       390       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       395       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       400       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       405       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       410       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       415       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       420       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       425       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       430       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       435       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       440       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       445       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       450       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       455       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       460       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       465       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       470       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       475       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       480       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
