****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.020    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       (m)       (m)     (deg)     (deg)       ( )       (m)       (m)       (m)       (m)     (cms)     (psu)       (C)    (mg/L)
      0.01      1.00     45.00     90.00     25.00      0.60     20.70    207.00      2.00      0.01     45.00     10.00 100000.00
----------------------------------------------------------------------------------------------------
Simulation Results:
              Dilutn     P-dia    x-posn    y-posn     Depth        TA       DIC        pH    OmegaC    OmegaA     R_cal     R_arg
      Step (FluxAvg)       (m)       (m)       (m)       (m) (mmol/m3) (mmol/m3)   (total)        ()        () (umol/hr) (umol/hr)
         5     1.105     0.014     0.000     0.002    -1.998  4022.421  1778.401     9.994    33.821    21.549 20198.932  2811.636
        10     1.221     0.015     0.000     0.005    -1.995  3916.638  1846.425     9.764    32.623    20.815 18153.875  2589.843
        15     1.350     0.017     0.000     0.008    -1.992  3820.852  1908.037     9.587    30.902    19.735 15460.100  2281.613
        20     1.491     0.019     0.000     0.011    -1.989  3734.123  1963.841     9.451    29.057    18.565 12877.290  1972.381
        25     1.647     0.021     0.000     0.014    -1.986  3655.600  2014.384     9.343    27.244    17.410 10630.747  1691.286
        30     1.820     0.023     0.000     0.018    -1.982  3584.513  2060.163     9.252    25.521    16.309  8749.000  1445.493
        35     2.011     0.025     0.000     0.023    -1.978  3520.163  2101.626     9.175    23.911    15.276  7199.688  1234.499
        40     2.221     0.028     0.000     0.027    -1.973  3461.919  2139.180     9.108    22.420    14.318  5934.937  1055.159
        45     2.453     0.031     0.000     0.032    -1.968  3409.211  2173.195     9.048    21.046    13.435  4906.831   903.577
        50     2.710     0.034     0.000     0.038    -1.963  3361.519  2204.002     8.995    19.786    12.624  4072.552   775.858
        55     2.993     0.037     0.000     0.045    -1.956  3318.377  2231.906     8.946    18.633    11.882  3395.677   668.417
        60     3.305     0.041     0.000     0.052    -1.950  3279.361  2257.179     8.902    17.581    11.205  2846.013   578.082
        65     3.651     0.045     0.000     0.059    -1.942  3244.087  2280.069     8.861    16.622    10.588  2398.899     0.000
        70     4.032     0.050     0.000     0.068    -1.934  3212.210  2300.802     8.823    15.750    10.027  2034.376     0.000
        75     4.452     0.055     0.000     0.078    -1.925  3183.415  2319.580     8.789    14.958     9.518  1736.381     0.000
        80     4.917     0.061     0.000     0.088    -1.916  3157.421  2336.588     8.757    14.240     9.056  1492.029     0.000
        85     5.430     0.067     0.000     0.100    -1.905  3133.970  2351.993     8.727    13.589     8.638  1291.004     0.000
        90     5.996     0.074     0.000     0.113    -1.893  3112.832  2365.945     8.700    13.000     8.260  1125.053     0.000
        95     6.621     0.082     0.000     0.127    -1.881  3093.799  2378.583     8.674    12.467     7.918   987.571     0.000
       100     7.312     0.090     0.000     0.143    -1.867  3076.683  2390.029     8.651    11.986     7.609   873.271     0.000
       105     8.074     0.099     0.000     0.161    -1.851  3061.314  2400.396     8.630    11.552     7.331   777.911     0.000
       110     8.915     0.109     0.000     0.181    -1.835  3047.539  2409.785     8.610    11.161     7.081   698.085     0.000
       115     9.844     0.121     0.000     0.204    -1.817  3035.220  2418.290     8.592    10.810     6.856   631.051     0.000
       120    10.870     0.133     0.000     0.228    -1.798  3024.233  2425.992     8.575    10.495     6.654   574.597     0.000
       125    12.003     0.147     0.000     0.256    -1.777  3014.467  2432.969     8.560    10.213     6.473   526.932     0.000
       130    13.253     0.162     0.000     0.288    -1.755  3005.819  2439.288     8.546     9.961     6.312   486.603     0.000
       135    14.633     0.179     0.000     0.322    -1.732  2998.197  2445.011     8.533     9.736     6.168   452.425     0.000
       140    16.155     0.197     0.000     0.361    -1.707  2991.528  2450.186     8.522     9.537     6.041   423.476     0.000
       145    17.673     0.216     0.000     0.400    -1.685  2986.221  2454.462     8.513     9.376     5.938   400.994     0.000
       150    19.108     0.234     0.000     0.438    -1.665  2982.143  2457.882     8.505     9.251     5.857   383.989     0.000
       155    20.471     0.251     0.000     0.473    -1.647  2978.932  2460.684     8.500     9.150     5.793   370.718     0.000
       160    21.768     0.266     0.000     0.508    -1.632  2976.351  2463.024     8.495     9.068     5.741   360.101     0.000
       165    23.004     0.282     0.000     0.542    -1.618  2974.242  2465.010     8.491     9.000     5.697   351.435     0.000
       170    24.184     0.296     0.000     0.574    -1.606  2972.494  2466.717     8.487     8.943     5.660   344.243     0.000
       175    25.311     0.309     0.000     0.606    -1.596  2971.028  2468.199     8.484     8.894     5.629   338.190     0.000
       180    26.390     0.322     0.000     0.637    -1.587  2969.784  2469.498     8.482     8.852     5.602   333.033     0.000
       185    27.424     0.334     0.000     0.668    -1.579  2968.717  2470.647     8.479     8.815     5.578   328.586     0.000
       190    28.418     0.346     0.000     0.698    -1.573  2967.790  2471.674     8.477     8.783     5.558   324.703     0.000
       195    29.384     0.357     0.000     0.728    -1.568  2966.970  2472.605     8.476     8.754     5.539   321.253     0.000
       200    30.327     0.367     0.000     0.757    -1.563  2966.235  2473.456     8.474     8.727     5.522   318.150     0.000
       205    31.251     0.377     0.000     0.787    -1.560  2965.569  2474.241     8.472     8.704     5.507   315.333     0.000
       210    32.159     0.387     0.000     0.816    -1.558  2964.961  2474.968     8.471     8.682     5.493   312.755     0.000
       215    33.054     0.396     0.000     0.845    -1.557  2964.399  2475.646     8.470     8.661     5.480   310.375     0.000
---------------------- Local maximum rise or fall --------------------
       220    33.939     0.405     0.000     0.874    -1.557  2963.875  2476.281     8.469     8.642     5.468   308.159     0.000
       225    34.818     0.413     0.000     0.903    -1.558  2963.381  2476.879     8.467     8.624     5.456   306.080     0.000
       230    35.693     0.421     0.000     0.933    -1.560  2962.909  2477.446     8.466     8.607     5.445   304.112     0.000
       235    36.570     0.428     0.000     0.963    -1.563  2962.455  2477.986     8.465     8.591     5.435   302.233     0.000
       240    37.451     0.436     0.000     0.993    -1.567  2962.012  2478.504     8.464     8.575     5.424   300.422     0.000
       245    38.348     0.443     0.000     1.024    -1.573  2961.571  2479.007     8.463     8.559     5.414   298.649     0.000
       250    39.295     0.450     0.000     1.055    -1.579  2961.113  2479.512     8.462     8.543     5.404   296.844     0.000
       255    40.318     0.457     0.000     1.087    -1.587  2960.626  2480.032     8.461     8.526     5.394   294.961     0.000
       260    41.437     0.465     0.000     1.120    -1.597  2960.098  2480.571     8.460     8.509     5.382   292.968     0.000
       265    42.677     0.473     0.000     1.155    -1.608  2959.518  2481.136     8.459     8.490     5.370   290.835     0.000
       270    44.064     0.482     0.000     1.191    -1.621  2958.871  2481.729     8.458     8.469     5.357   288.530     0.000
       275    45.631     0.492     0.000     1.228    -1.636  2958.141  2482.356     8.456     8.446     5.342   286.014     0.000
       280    47.419     0.503     0.000     1.268    -1.654  2957.308  2483.022     8.455     8.421     5.326   283.243     0.000
       285    49.486     0.515     0.000     1.311    -1.674  2956.344  2483.731     8.453     8.393     5.308   280.158     0.000
       290    51.909     0.530     0.000     1.357    -1.698  2955.212  2484.490     8.451     8.360     5.288   276.683     0.000
       295    54.798     0.546     0.000     1.408    -1.727  2953.860  2485.307     8.449     8.323     5.264   272.712     0.000
       300    58.322     0.566     0.000     1.465    -1.762  2952.209  2486.195     8.446     8.280     5.236   268.092     0.000
       305    62.757     0.591     0.000     1.530    -1.806  2950.135  2487.171     8.443     8.228     5.203   262.582     0.000
------------------------- merging happened ---------------------------
       310    68.332     0.623     0.000     1.606    -1.860  2947.541  2488.217     8.439     8.165     5.163   256.068     0.000
       315    75.041     0.666     0.000     1.697    -1.929  2944.414  2489.270     8.434     8.092     5.117   248.675     0.000
