****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.020    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       (m)       (m)     (deg)     (deg)       ( )       (m)       (m)       (m)       (m)     (cms)     (psu)       (C)    (mg/L)
      0.01     15.00     45.00     90.00      1.00      0.60     20.70    207.00      2.00      0.00     45.00     10.00 100000.00
----------------------------------------------------------------------------------------------------
Simulation Results:
              Dilutn     P-dia    x-posn    y-posn     Depth        TA       DIC        pH    OmegaC    OmegaA     R_cal     R_arg
      Step (FluxAvg)       (m)       (m)       (m)       (m) (mmol/m3) (mmol/m3)   (total)        ()        () (umol/hr) (umol/hr)
         5     1.105     0.014     0.000     0.002    -1.998  4022.421  1778.401     9.994    33.821    21.549 20198.934  2811.637
        10     1.221     0.015     0.000     0.005    -1.995  3916.638  1846.425     9.764    32.623    20.815 18153.879  2589.844
        15     1.350     0.017     0.000     0.008    -1.992  3820.852  1908.037     9.587    30.902    19.735 15460.100  2281.613
        20     1.491     0.019     0.000     0.011    -1.989  3734.123  1963.841     9.451    29.057    18.565 12877.278  1972.380
        25     1.647     0.021     0.000     0.015    -1.986  3655.598  2014.384     9.343    27.244    17.410 10630.711  1691.281
        30     1.820     0.023     0.000     0.019    -1.982  3584.509  2060.163     9.252    25.521    16.308  8748.929  1445.483
        35     2.011     0.025     0.000     0.023    -1.978  3520.156  2101.626     9.175    23.911    15.276  7199.568  1234.482
        40     2.221     0.028     0.000     0.028    -1.974  3461.907  2139.180     9.108    22.420    14.318  5934.756  1055.133
        45     2.453     0.030     0.000     0.033    -1.969  3409.192  2173.195     9.048    21.046    13.435  4906.574   903.538
        50     2.710     0.034     0.000     0.040    -1.964  3361.490  2204.002     8.995    19.785    12.624  4072.202   775.804
        55     2.993     0.037     0.000     0.046    -1.959  3318.334  2231.906     8.946    18.632    11.882  3395.215   668.343
        60     3.305     0.041     0.000     0.054    -1.953  3279.298  2257.179     8.902    17.580    11.204  2845.416   577.983
        65     3.651     0.045     0.000     0.063    -1.947  3243.997  2280.069     8.861    16.621    10.587  2398.139     0.000
        70     4.028     0.050     0.000     0.072    -1.941  3212.359  2300.622     8.824    15.756    10.031  2036.423     0.000
        75     4.398     0.055     0.000     0.082    -1.935  3186.685  2317.334     8.793    15.050     9.577  1769.287     0.000
        80     4.749     0.059     0.000     0.091    -1.930  3166.034  2330.803     8.767    14.480     9.211  1571.089     0.000
        85     5.083     0.063     0.000     0.099    -1.925  3149.034  2341.912     8.746    14.010     8.909  1418.810     0.000
        90     5.402     0.067     0.000     0.108    -1.921  3134.783  2351.242     8.728    13.614     8.655  1298.543     0.000
        95     5.708     0.071     0.000     0.116    -1.918  3122.659  2359.192     8.713    13.277     8.438  1201.431     0.000
       100     6.001     0.075     0.000     0.124    -1.915  3112.222  2366.048     8.699    12.987     8.251  1121.586     0.000
       105     6.281     0.078     0.000     0.131    -1.912  3103.146  2372.018     8.687    12.734     8.089  1054.946     0.000
