****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.020    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       (m)       (m)     (deg)     (deg)       ( )       (m)       (m)       (m)       (m)     (cms)     (psu)       (C)    (mg/L)
      0.01     15.00     45.00     90.00     25.00      2.00     20.70    207.00      2.00      0.01     35.00     10.00 100000.00
----------------------------------------------------------------------------------------------------
Simulation Results:
              Dilutn     P-dia    x-posn    y-posn     Depth        TA       DIC        pH    OmegaC    OmegaA     R_cal     R_arg
      Step (FluxAvg)       (m)       (m)       (m)       (m) (mmol/m3) (mmol/m3)   (total)        ()        () (umol/hr) (umol/hr)
         5     1.104     0.014     0.000     0.002    -1.998  3994.035  1766.720    10.176    36.992    23.535 26319.892     0.000
        10     1.220     0.015     0.000     0.005    -1.995  3890.928  1835.846     9.924    35.754    22.737 23804.809     0.000
        15     1.347     0.017     0.000     0.008    -1.992  3797.566  1898.455     9.720    33.727    21.438 20032.420     0.000
        20     1.487     0.019     0.000     0.011    -1.989  3713.031  1955.162     9.563    31.494    20.010 16355.585     0.000
        25     1.643     0.021     0.000     0.014    -1.986  3636.496  2006.524     9.438    29.310    18.615 13213.930     0.000
        30     1.814     0.023     0.000     0.018    -1.982  3567.208  2053.043     9.336    27.260    17.306 10650.355     0.000
        35     2.003     0.025     0.000     0.022    -1.978  3504.489  2095.178     9.249    25.371    16.101  8595.885     0.000
        40     2.212     0.028     0.000     0.027    -1.973  3447.722  2133.340     9.173    23.644    15.000  6961.143     0.000
        45     2.442     0.031     0.000     0.032    -1.968  3396.350  2167.905     9.106    22.073    13.999  5663.219     0.000
        50     2.697     0.034     0.000     0.038    -1.963  3349.869  2199.211     9.046    20.648    13.091  4632.308     0.000
        55     2.978     0.037     0.000     0.044    -1.957  3307.823  2227.566     8.992    19.358    12.270  3811.938     0.000
        60     3.288     0.041     0.000     0.051    -1.950  3269.800  2253.248     8.943    18.191    11.527  3157.271     0.000
        65     3.631     0.045     0.000     0.059    -1.943  3235.425  2276.509     8.898    17.138    10.857  2633.042     0.000
        70     4.009     0.050     0.000     0.067    -1.935  3204.362  2297.578     8.857    16.186    10.252  2211.643     0.000
        75     4.426     0.055     0.000     0.077    -1.926  3176.304  2316.660     8.819    15.328     9.706  1871.496     0.000
        80     4.887     0.060     0.000     0.087    -1.916  3150.977  2333.943     8.784    14.554     9.215  1595.742     0.000
        85     5.396     0.067     0.000     0.099    -1.905  3128.131  2349.597     8.751    13.856     8.771  1371.193     0.000
        90     5.958     0.073     0.000     0.112    -1.894  3107.541  2363.776     8.722    13.228     8.372  1187.517     0.000
        95     6.579     0.081     0.000     0.126    -1.881  3089.005  2376.617     8.694    12.662     8.013  1036.601     0.000
       100     7.264     0.089     0.000     0.142    -1.867  3072.339  2388.248     8.669    12.153     7.690   912.055     0.000
       105     8.020     0.098     0.000     0.159    -1.851  3057.380  2398.783     8.646    11.696     7.400   808.834     0.000
       110     8.855     0.108     0.000     0.178    -1.835  3043.977  2408.325     8.624    11.286     7.140   722.940     0.000
       115     9.777     0.119     0.000     0.200    -1.816  3031.998  2416.967     8.605    10.918     6.907   651.196     0.000
       120    10.795     0.131     0.000     0.223    -1.797  3021.324  2424.794     8.587    10.589     6.698   591.066     0.000
       125    11.919     0.144     0.000     0.250    -1.775  3011.846  2431.884     8.570    10.295     6.511   540.522     0.000
       130    13.160     0.158     0.000     0.279    -1.752  3003.467  2438.305     8.556    10.033     6.345   497.933     0.000
       135    14.530     0.174     0.000     0.312    -1.727  2996.102  2444.121     8.542     9.800     6.197   461.984     0.000
       140    16.043     0.191     0.000     0.347    -1.700  2989.671  2449.389     8.530     9.594     6.067   431.607     0.000
       145    17.713     0.210     0.000     0.386    -1.672  2984.100  2454.160     8.519     9.412     5.951   405.928     0.000
       150    19.557     0.230     0.000     0.429    -1.642  2979.322  2458.481     8.509     9.253     5.850   384.235     0.000
       155    21.593     0.253     0.000     0.476    -1.612  2975.275  2462.395     8.501     9.114     5.762   365.941     0.000
       160    23.841     0.277     0.000     0.527    -1.580  2971.902  2465.940     8.493     8.993     5.686   350.560     0.000
       165    26.322     0.304     0.000     0.582    -1.547  2969.148  2469.151     8.487     8.890     5.620   337.688     0.000
       170    29.062     0.333     0.000     0.643    -1.514  2966.963  2472.059     8.481     8.802     5.564   326.989     0.000
       175    32.005     0.364     0.000     0.707    -1.481  2965.337  2474.628     8.476     8.729     5.519   318.386     0.000
       180    34.911     0.394     0.000     0.770    -1.452  2964.266  2476.739     8.473     8.675     5.484   311.997     0.000
       185    37.757     0.423     0.000     0.833    -1.426  2963.593  2478.492     8.470     8.634     5.458   307.216     0.000
       190    40.535     0.451     0.000     0.894    -1.402  2963.204  2479.966     8.468     8.602     5.438   303.602     0.000
       195    43.238     0.478     0.000     0.955    -1.381  2963.016  2481.218     8.466     8.578     5.423   300.853     0.000
       200    45.854     0.503     0.000     1.015    -1.363  2962.971  2482.290     8.465     8.560     5.411   298.754     0.000
       205    48.372     0.527     0.000     1.076    -1.347  2963.026  2483.212     8.463     8.546     5.402   297.147     0.000
       210    50.781     0.549     0.000     1.136    -1.333  2963.146  2484.008     8.463     8.535     5.395   295.916     0.000
       215    53.068     0.570     0.000     1.196    -1.322  2963.308  2484.697     8.462     8.526     5.390   294.971     0.000
       220    55.226     0.589     0.000     1.256    -1.312  2963.492  2485.295     8.461     8.520     5.386   294.242     0.000
       225    57.256     0.607     0.000     1.317    -1.305  2963.684  2485.816     8.461     8.515     5.382   293.672     0.000
       230    59.188     0.623     0.000     1.377    -1.300  2963.878  2486.280     8.461     8.511     5.380   293.213     0.000
       235    61.085     0.639     0.000     1.439    -1.297  2964.071  2486.706     8.460     8.507     5.378   292.822     0.000
       240    62.963     0.653     0.000     1.501    -1.296  2964.258  2487.102     8.460     8.504     5.376   292.474     0.000
---------------------- Local maximum rise or fall --------------------
       245    64.833     0.667     0.000     1.564    -1.297  2964.436  2487.474     8.460     8.501     5.374   292.150     0.000
       250    66.708     0.681     0.000     1.628    -1.300  2964.599  2487.826     8.459     8.498     5.372   291.835     0.000
       255    68.608     0.694     0.000     1.695    -1.306  2964.745  2488.163     8.459     8.496     5.370   291.510     0.000
       260    70.655     0.707     0.000     1.763    -1.315  2964.874  2488.506     8.459     8.492     5.368   291.141     0.000
       265    73.003     0.722     0.000     1.836    -1.326  2964.984  2488.876     8.459     8.488     5.365   290.684     0.000
       270    75.781     0.739     0.000     1.913    -1.341  2965.061  2489.284     8.458     8.483     5.362   290.088     0.000
