****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       (m)       (m)     (deg)     (deg)       ( )       (m)       (m)       (m)       (m)     (cms)     (psu)       (C)    (mg/L)
      0.01     15.00     45.00     45.00     25.00      2.00     20.70    207.00      2.00      0.01     35.00     10.00 100000.00
----------------------------------------------------------------------------------------------------
Simulation Results:
              Dilutn     P-dia    x-posn    y-posn     Depth     P-Den    P-Con.    CL-Dil      Time
      Step (FluxAvg)       (m)       (m)       (m)       (m)   (kg/m3)    (mg/L)        ()       (s)
         5     1.104     0.011     0.001     0.001    -1.998  1026.677 90546.849     1.000     0.001
        10     1.220     0.012     0.003     0.003    -1.996  1026.408 81989.560     1.000     0.002
        15     1.347     0.013     0.004     0.004    -1.994  1026.164 74242.829     1.000     0.004
        20     1.487     0.015     0.006     0.006    -1.992  1025.943 67229.550     1.000     0.006
        25     1.643     0.016     0.008     0.008    -1.989  1025.743 60880.008     1.000     0.008
        30     1.814     0.018     0.010     0.010    -1.986  1025.562 55131.165     1.000     0.011
        35     2.003     0.020     0.012     0.012    -1.983  1025.398 49926.010     1.001     0.014
        40     2.212     0.022     0.014     0.015    -1.980  1025.249 45212.975     1.106     0.018
        45     2.442     0.024     0.017     0.017    -1.976  1025.115 40945.411     1.221     0.023
        50     2.697     0.026     0.020     0.020    -1.972  1024.993 37081.111     1.348     0.029
        55     2.978     0.029     0.023     0.024    -1.967  1024.883 33581.886     1.489     0.036
        60     3.288     0.032     0.027     0.027    -1.962  1024.783 30413.180     1.644     0.045
        65     3.631     0.035     0.031     0.031    -1.956  1024.692 27543.717     1.815     0.055
        70     4.009     0.039     0.035     0.036    -1.950  1024.610 24945.192     2.004     0.068
        75     4.426     0.043     0.040     0.041    -1.944  1024.535 22591.986     2.213     0.083
        80     4.887     0.048     0.045     0.046    -1.936  1024.468 20460.909     2.444     0.102
        85     5.396     0.053     0.051     0.052    -1.929  1024.406 18530.968     2.698     0.125
        90     5.958     0.058     0.057     0.059    -1.920  1024.351 16783.158     2.979     0.152
        95     6.579     0.064     0.063     0.066    -1.910  1024.300 15200.275     3.289     0.184
       100     7.264     0.070     0.071     0.074    -1.900  1024.255 13766.742     3.632     0.224
       105     8.020     0.078     0.079     0.083    -1.889  1024.213 12468.456     4.010     0.271
       110     8.855     0.086     0.087     0.092    -1.877  1024.175 11292.648     4.428     0.328
       115     9.777     0.094     0.097     0.103    -1.864  1024.141 10227.756     4.889     0.396
       120    10.795     0.104     0.107     0.115    -1.849  1024.110  9263.311     5.398     0.477
       125    11.919     0.115     0.118     0.128    -1.834  1024.081  8389.832     5.960     0.575
       130    13.160     0.126     0.130     0.142    -1.817  1024.055  7598.737     6.580     0.691
       135    14.530     0.139     0.143     0.157    -1.799  1024.031  6882.250     7.265     0.830
       140    16.043     0.153     0.157     0.174    -1.780  1024.010  6233.334     8.021     0.995
       145    17.713     0.169     0.172     0.193    -1.759  1023.990  5645.613     8.856     1.192
       150    19.557     0.186     0.188     0.213    -1.737  1023.971  5113.314     9.778     1.425
       155    21.593     0.204     0.205     0.236    -1.713  1023.955  4631.210    10.796     1.700
       160    23.840     0.225     0.223     0.260    -1.688  1023.939  4194.566    11.920     2.026
       165    26.322     0.247     0.243     0.287    -1.661  1023.925  3799.095    13.161     2.410
       170    29.062     0.272     0.264     0.317    -1.633  1023.912  3440.913    14.531     2.859
       175    32.087     0.299     0.286     0.349    -1.604  1023.899  3116.503    16.044     3.380
       180    35.427     0.328     0.309     0.384    -1.574  1023.888  2822.681    17.714     3.982
       185    39.115     0.360     0.333     0.421    -1.543  1023.877  2556.562    19.558     4.673
       190    43.187     0.395     0.357     0.461    -1.511  1023.867  2315.534    21.593     5.465
