****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.020    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       (m)       (m)     (deg)     (deg)       ( )       (m)       (m)       (m)       (m)     (cms)     (psu)       (C)    (mg/L)
      0.01     15.00     45.00     90.00     25.00      2.00     20.70    207.00      2.00      0.00     35.00     10.00 100000.00
----------------------------------------------------------------------------------------------------
Simulation Results:
              Dilutn     P-dia    x-posn    y-posn     Depth     P-Den    P-Con.    CL-Dil      Time   Net-Dil     P-Sal    P-Temp  Amb-Curr
      Step (FluxAvg)       (m)       (m)       (m)       (m)   (kg/m3)    (mg/L)        ()       (s)        ()     (psu)       (C)     (m/s)
         1     1.014     0.013     0.000     0.000    -2.000  1026.930 98605.194     1.000     0.014     1.014    34.946    10.009     0.020
         2     1.017     0.013     0.000     0.000    -2.000  1026.921 98311.325     1.000     0.017     1.017    34.934    10.011     0.020
         3     1.025     0.013     0.000     0.000    -2.000  1026.897 97541.306     1.000     0.020     1.025    34.904    10.016     0.020
         4     1.027     0.013     0.000     0.000    -2.000  1026.891 97347.285     1.000     0.022     1.027    34.897    10.018     0.020
         5     1.032     0.013     0.000     0.000    -2.000  1026.877 96919.102     1.000     0.025     1.032    34.880    10.020     0.020
         6     1.035     0.013     0.000     0.000    -2.000  1026.869 96657.884     1.000     0.028     1.035    34.870    10.022     0.020
         7     1.038     0.013     0.000     0.000    -2.000  1026.858 96295.927     1.000     0.031     1.038    34.856    10.025     0.020
         8     1.042     0.013     0.000     0.000    -2.000  1026.849 96001.621     1.000     0.033     1.042    34.845    10.027     0.020
         9     1.045     0.013     0.000     0.000    -2.000  1026.838 95672.911     1.000     0.036     1.045    34.832    10.029     0.020
        10     1.049     0.013     0.000     0.000    -2.000  1026.829 95371.923     1.000     0.039     1.049    34.820    10.031     0.020
        11     1.052     0.013     0.000     0.000    -2.000  1026.819 95060.763     1.000     0.042     1.052    34.808    10.033     0.020
        12     1.055     0.013     0.000     0.001    -2.000  1026.810 94761.481     1.000     0.045     1.055    34.796    10.035     0.020
        13     1.059     0.013     0.000     0.001    -2.000  1026.800 94460.976     1.000     0.048     1.059    34.785    10.037     0.020
        14     1.062     0.014     0.000     0.001    -1.999  1026.791 94166.748     1.000     0.051     1.062    34.773    10.039     0.020
        15     1.065     0.014     0.000     0.001    -1.999  1026.782 93874.452     1.000     0.054     1.065    34.762    10.041     0.020
        16     1.069     0.014     0.000     0.001    -1.999  1026.773 93586.472     1.000     0.057     1.069    34.751    10.043     0.020
        17     1.072     0.014     0.000     0.001    -1.999  1026.764 93301.413     1.000     0.060     1.072    34.740    10.045     0.020
        18     1.075     0.014     0.000     0.001    -1.999  1026.755 93019.974     1.000     0.063     1.075    34.729    10.046     0.020
        19     1.078     0.014     0.000     0.001    -1.999  1026.746 92741.715     1.000     0.065     1.078    34.718    10.048     0.020
        20     1.081     0.014     0.000     0.001    -1.999  1026.737 92466.808     1.000     0.068     1.081    34.707    10.050     0.020
        21     1.085     0.014     0.000     0.001    -1.999  1026.729 92195.107     1.000     0.071     1.085    34.696    10.052     0.020
        22     1.088     0.014     0.000     0.001    -1.999  1026.720 91926.630     1.000     0.074     1.088    34.686    10.054     0.020
        23     1.091     0.014     0.000     0.001    -1.999  1026.712 91661.316     1.000     0.077     1.091    34.676    10.055     0.020
