****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       (m)       (m)     (deg)     (deg)       ( )       (m)       (m)       (m)       (m)     (cms)     (psu)       (C)    (mg/L)
      0.50     15.00     45.00     90.00     25.00      2.00     20.70    207.00      2.00      0.01     10.00     10.00 100000.00
----------------------------------------------------------------------------------------------------
Simulation Results:
              Dilutn     P-dia    x-posn    y-posn     Depth     P-Den    P-Con.    CL-Dil      Time   Net-Dil     P-Sal    P-Temp  Amb-Curr
      Step (FluxAvg)       (m)       (m)       (m)       (m)   (kg/m3)    (mg/L)        ()       (s)        ()     (psu)       (C)     (m/s)
         1     1.000     0.391     0.000     0.000    -1.977  1007.563 99999.322     1.000     0.381     1.000    10.000    10.000     0.020
         2     1.001     0.064     0.000     0.000    -1.976  1007.579 99901.618     1.000     0.385     1.001    10.021    10.001     0.020
         3     1.021     0.065     0.000     0.001    -1.974  1007.899 97973.834     1.000     0.418     1.021    10.434    10.014     0.020
         4     1.041     0.063     0.000     0.001    -1.972  1008.212 96082.635     1.000     0.448     1.041    10.840    10.027     0.020
         5     1.061     0.062     0.000     0.001    -1.970  1008.519 94227.351     1.000     0.478     1.061    11.237    10.039     0.020
         6     1.082     0.062     0.000     0.001    -1.968  1008.820 92407.323     1.000     0.507     1.082    11.626    10.052     0.020
         7     1.103     0.061     0.000     0.001    -1.966  1009.115 90621.905     1.000     0.535     1.103    12.008    10.064     0.020
         8     1.125     0.061     0.000     0.001    -1.963  1009.404 88870.460     1.000     0.563     1.125    12.382    10.076     0.020
         9     1.147     0.060     0.000     0.001    -1.961  1009.687 87152.362     1.000     0.591     1.147    12.749    10.088     0.020
        10     1.170     0.060     0.000     0.001    -1.959  1009.965 85466.998     1.000     0.617     1.170    13.109    10.099     0.020
        11     1.193     0.060     0.000     0.001    -1.956  1010.237 83813.763     1.000     0.644     1.193    13.462    10.111     0.020
        12     1.217     0.060     0.000     0.001    -1.954  1010.504 82192.062     1.000     0.670     1.217    13.807    10.122     0.020
        13     1.241     0.060     0.000     0.001    -1.952  1010.766 80601.312     1.000     0.696     1.241    14.146    10.133     0.020
        14     1.265     0.060     0.000     0.002    -1.949  1011.022 79040.940     1.000     0.722     1.265    14.479    10.143     0.020
        15     1.290     0.060     0.000     0.002    -1.947  1011.274 77510.381     1.000     0.748     1.290    14.805    10.154     0.020
        16     1.316     0.060     0.000     0.002    -1.945  1011.520 76009.082     1.000     0.774     1.316    15.124    10.164     0.020
        17     1.342     0.060     0.000     0.002    -1.942  1011.761 74536.499     1.000     0.799     1.342    15.437    10.174     0.020
        18     1.368     0.061     0.000     0.002    -1.940  1011.998 73092.096     1.000     0.825     1.368    15.744    10.184     0.020
        19     1.395     0.061     0.000     0.002    -1.937  1012.230 71675.348     1.000     0.850     1.395    16.045    10.194     0.020
        20     1.423     0.061     0.000     0.003    -1.935  1012.458 70285.740     1.000     0.875     1.423    16.340    10.204     0.020
        21     1.451     0.061     0.000     0.003    -1.932  1012.681 68922.763     1.000     0.901     1.451    16.629    10.213     0.020
        22     1.480     0.062     0.000     0.003    -1.930  1012.899 67585.921     1.000     0.926     1.480    16.913    10.222     0.020
        23     1.509     0.062     0.000     0.003    -1.927  1013.113 66274.722     1.000     0.952     1.509    17.191    10.231     0.020
        24     1.539     0.063     0.000     0.003    -1.925  1013.324 64988.688     1.000     0.977     1.539    17.464    10.240     0.020
        25     1.569     0.063     0.000     0.003    -1.922  1013.529 63727.345     1.000     1.003     1.569    17.731    10.249     0.020
        26     1.600     0.063     0.000     0.004    -1.920  1013.731 62490.231     1.000     1.029     1.600    17.993    10.258     0.020
        27     1.632     0.064     0.000     0.004    -1.917  1013.929 61276.889     1.000     1.055     1.632    18.250    10.266     0.020
        28     1.664     0.064     0.000     0.004    -1.914  1014.123 60086.873     1.000     1.081     1.664    18.502    10.274     0.020
        29     1.697     0.065     0.000     0.004    -1.912  1014.313 58919.743     1.000     1.107     1.697    18.748    10.282     0.020
        30     1.731     0.065     0.000     0.005    -1.909  1014.500 57775.068     1.000     1.133     1.731    18.990    10.290     0.020
        31     1.765     0.066     0.000     0.005    -1.906  1014.682 56652.424     1.000     1.159     1.765    19.228    10.298     0.020
        32     1.800     0.066     0.000     0.005    -1.903  1014.861 55551.397     1.000     1.186     1.800    19.460    10.306     0.020
        33     1.836     0.067     0.000     0.005    -1.901  1015.037 54471.576     1.000     1.213     1.836    19.688    10.314     0.020
        34     1.872     0.068     0.000     0.006    -1.898  1015.209 53412.562     1.000     1.240     1.872    19.912    10.321     0.020
        35     1.909     0.068     0.000     0.006    -1.895  1015.378 52373.960     1.000     1.267     1.909    20.131    10.328     0.020
