****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       (m)       (m)     (deg)     (deg)       ( )       (m)       (m)       (m)       (m)     (cms)     (psu)       (C)    (mg/L)
      0.50     15.00     45.00     90.00     25.00      5.00     20.70    207.00      2.00      0.01      2.00     10.00 100000.00
----------------------------------------------------------------------------------------------------
Simulation Results:
              Dilutn     P-dia    x-posn    y-posn     Depth     P-Den    P-Con.    CL-Dil      Time   Net-Dil     P-Sal    P-Temp  Amb-Curr
      Step (FluxAvg)       (m)       (m)       (m)       (m)   (kg/m3)    (mg/L)        ()       (s)        ()     (psu)       (C)     (m/s)
         1     1.000     0.391     0.000     0.000    -1.968  1001.330 99999.327     1.000     0.379     1.000     2.000    10.000     0.020
         2     1.002     0.055     0.000     0.000    -1.968  1001.378 99791.840     1.000     0.382     1.002     2.062    10.001     0.020
         3     1.022     0.055     0.000     0.000    -1.965  1001.821 97878.471     1.000     0.406     1.022     2.631    10.015     0.020
         4     1.042     0.055     0.000     0.001    -1.963  1002.256 96000.912     1.000     0.430     1.042     3.189    10.028     0.020
         5     1.062     0.054     0.000     0.001    -1.961  1002.682 94158.530     1.000     0.452     1.062     3.737    10.040     0.020
         6     1.083     0.054     0.000     0.001    -1.959  1003.099 92350.699     1.000     0.474     1.083     4.273    10.053     0.020
         7     1.104     0.054     0.000     0.001    -1.957  1003.508 90576.805     1.000     0.496     1.104     4.799    10.065     0.020
         8     1.126     0.054     0.000     0.001    -1.955  1003.908 88836.243     1.000     0.518     1.126     5.315    10.077     0.020
         9     1.148     0.054     0.000     0.001    -1.952  1004.301 87128.418     1.000     0.539     1.148     5.820    10.089     0.020
        10     1.170     0.053     0.000     0.001    -1.950  1004.686 85452.742     1.000     0.560     1.170     6.316    10.100     0.020
        11     1.193     0.054     0.000     0.001    -1.948  1005.063 83808.638     1.000     0.581     1.193     6.802    10.112     0.020
        12     1.217     0.054     0.000     0.001    -1.946  1005.432 82195.539     1.000     0.601     1.217     7.278    10.123     0.020
        13     1.240     0.054     0.000     0.001    -1.943  1005.794 80612.884     1.000     0.622     1.240     7.745    10.134     0.020
        14     1.265     0.054     0.000     0.001    -1.941  1006.149 79060.125     1.000     0.643     1.265     8.203    10.145     0.020
        15     1.290     0.054     0.000     0.001    -1.939  1006.497 77536.720     1.000     0.663     1.290     8.652    10.155     0.020
        16     1.315     0.054     0.000     0.002    -1.937  1006.838 76042.137     1.000     0.683     1.315     9.092    10.165     0.020
        17     1.341     0.055     0.000     0.002    -1.934  1007.172 74575.852     1.000     0.704     1.341     9.523    10.176     0.020
        18     1.367     0.055     0.000     0.002    -1.932  1007.500 73137.349     1.000     0.724     1.367     9.946    10.186     0.020
        19     1.394     0.055     0.000     0.002    -1.929  1007.820 71726.123     1.000     0.744     1.394    10.361    10.195     0.020
        20     1.422     0.055     0.000     0.002    -1.927  1008.135 70341.675     1.000     0.765     1.422    10.767    10.205     0.020
        21     1.450     0.056     0.000     0.002    -1.925  1008.443 68983.515     1.000     0.785     1.450    11.166    10.214     0.020
        22     1.478     0.056     0.000     0.002    -1.922  1008.745 67651.162     1.000     0.806     1.478    11.557    10.224     0.020
        23     1.507     0.057     0.000     0.003    -1.920  1009.042 66344.142     1.000     0.827     1.507    11.940    10.233     0.020
        24     1.537     0.057     0.000     0.003    -1.917  1009.332 65061.989     1.000     0.847     1.537    12.315    10.242     0.020
        25     1.567     0.057     0.000     0.003    -1.915  1009.616 63804.246     1.000     0.868     1.567    12.683    10.250     0.020
        26     1.598     0.058     0.000     0.003    -1.912  1009.895 62570.463     1.000     0.889     1.598    13.044    10.259     0.020
        27     1.630     0.058     0.000     0.003    -1.909  1010.169 61360.197     1.000     0.910     1.630    13.398    10.267     0.020
        28     1.662     0.059     0.000     0.003    -1.907  1010.437 60173.014     1.000     0.931     1.662    13.745    10.276     0.020
        29     1.695     0.059     0.000     0.004    -1.904  1010.699 59008.487     1.000     0.952     1.695    14.085    10.284     0.020
        30     1.728     0.060     0.000     0.004    -1.902  1010.957 57866.196     1.000     0.974     1.728    14.419    10.292     0.020
        31     1.762     0.060     0.000     0.004    -1.899  1011.209 56745.728     1.000     0.996     1.762    14.745    10.300     0.020
        32     1.797     0.061     0.000     0.004    -1.896  1011.457 55646.677     1.000     1.017     1.797    15.066    10.307     0.020
        33     1.833     0.061     0.000     0.004    -1.894  1011.699 54568.647     1.000     1.039     1.833    15.380    10.315     0.020
        34     1.869     0.062     0.000     0.005    -1.891  1011.937 53511.244     1.000     1.061     1.869    15.688    10.322     0.020
        35     1.906     0.062     0.000     0.005    -1.888  1012.170 52474.085     1.000     1.084     1.906    15.990    10.330     0.020
        36     1.943     0.063     0.000     0.005    -1.885  1012.398 51456.792     1.000     1.106     1.943    16.286    10.337     0.020
        37     1.982     0.064     0.000     0.005    -1.882  1012.622 50458.993     1.000     1.129     1.982    16.576    10.344     0.020
        38     2.021     0.064     0.000     0.006    -1.880  1012.842 49480.325     1.011     1.152     2.021    16.861    10.351     0.020
        39     2.061     0.065     0.000     0.006    -1.877  1013.057 48520.428     1.030     1.175     2.061    17.140    10.358     0.020
        40     2.102     0.066     0.000     0.006    -1.874  1013.268 47578.952     1.051     1.199     2.102    17.413    10.364     0.020
        41     2.143     0.066     0.000     0.006    -1.871  1013.475 46655.550     1.072     1.223     2.143    17.682    10.371     0.020
        42     2.186     0.067     0.000     0.007    -1.868  1013.677 45749.884     1.093     1.247     2.186    17.944    10.377     0.020
        43     2.229     0.068     0.000     0.007    -1.865  1013.876 44861.620     1.115     1.271     2.229    18.202    10.384     0.020
        44     2.273     0.068     0.000     0.007    -1.862  1014.071 43990.430     1.137     1.295     2.273    18.455    10.390     0.020
        45     2.318     0.069     0.000     0.008    -1.859  1014.262 43135.994     1.159     1.320     2.318    18.702    10.396     0.020
        46     2.364     0.070     0.000     0.008    -1.856  1014.449 42297.996     1.182     1.345     2.364    18.945    10.402     0.020
        47     2.411     0.070     0.000     0.008    -1.853  1014.633 41476.125     1.206     1.370     2.411    19.183    10.408     0.020
        48     2.459     0.071     0.000     0.008    -1.849  1014.812 40670.077     1.229     1.396     2.459    19.417    10.414     0.020
        49     2.508     0.072     0.000     0.009    -1.846  1014.989 39879.553     1.254     1.422     2.508    19.646    10.420     0.020
        50     2.557     0.073     0.000     0.009    -1.843  1015.162 39104.261     1.279     1.448     2.557    19.870    10.425     0.020
        51     2.608     0.073     0.000     0.009    -1.840  1015.331 38343.911     1.304     1.475     2.608    20.090    10.431     0.020
        52     2.660     0.074     0.000     0.010    -1.836  1015.497 37598.221     1.330     1.502     2.660    20.305    10.436     0.020
        53     2.712     0.075     0.000     0.010    -1.833  1015.660 36866.913     1.356     1.529     2.712    20.517    10.442     0.020
        54     2.766     0.076     0.000     0.011    -1.830  1015.820 36149.715     1.383     1.556     2.766    20.724    10.447     0.020
        55     2.821     0.077     0.000     0.011    -1.826  1015.976 35446.358     1.411     1.584     2.821    20.927    10.452     0.020
        56     2.877     0.077     0.000     0.011    -1.823  1016.130 34756.580     1.439     1.612     2.877    21.126    10.457     0.020
        57     2.934     0.078     0.000     0.012    -1.820  1016.280 34080.123     1.467     1.641     2.934    21.321    10.462     0.020
        58     2.993     0.079     0.000     0.012    -1.816  1016.428 33416.733     1.496     1.670     2.993    21.513    10.467     0.020
        59     3.052     0.080     0.000     0.013    -1.813  1016.572 32766.163     1.526     1.699     3.052    21.700    10.472     0.020
        60     3.113     0.081     0.000     0.013    -1.809  1016.714 32128.168     1.556     1.729     3.113    21.884    10.477     0.020
        61     3.174     0.082     0.000     0.013    -1.805  1016.853 31502.508     1.587     1.759     3.174    22.065    10.481     0.020
        62     3.237     0.083     0.000     0.014    -1.802  1016.989 30888.949     1.619     1.789     3.237    22.241    10.486     0.020
        63     3.302     0.084     0.000     0.014    -1.798  1017.123 30287.259     1.651     1.820     3.302    22.415    10.491     0.020
        64     3.367     0.085     0.000     0.015    -1.794  1017.254 29697.212     1.684     1.852     3.367    22.585    10.495     0.020
        65     3.434     0.086     0.000     0.015    -1.791  1017.382 29118.587     1.717     1.883     3.434    22.751    10.500     0.020
        66     3.502     0.087     0.000     0.016    -1.787  1017.508 28551.164     1.751     1.915     3.502    22.915    10.504     0.020
        67     3.572     0.088     0.000     0.016    -1.783  1017.631 27994.729     1.786     1.948     3.572    23.075    10.508     0.020
        68     3.643     0.089     0.000     0.017    -1.779  1017.752 27449.074     1.822     1.981     3.643    23.232    10.512     0.020
        69     3.716     0.090     0.000     0.017    -1.775  1017.870 26913.990     1.858     2.015     3.716    23.385    10.517     0.020
        70     3.789     0.091     0.000     0.018    -1.771  1017.987 26389.277     1.895     2.048     3.789    23.536    10.521     0.020
        71     3.865     0.092     0.000     0.018    -1.767  1018.100 25874.734     1.932     2.083     3.865    23.684    10.525     0.020
        72     3.942     0.093     0.000     0.019    -1.763  1018.212 25370.169     1.971     2.118     3.942    23.829    10.529     0.020
        73     4.020     0.094     0.000     0.019    -1.759  1018.322 24875.388     2.010     2.153     4.020    23.971    10.533     0.020
        74     4.100     0.095     0.000     0.020    -1.755  1018.429 24390.205     2.050     2.189     4.100    24.111    10.536     0.020
        75     4.182     0.096     0.000     0.020    -1.751  1018.534 23914.436     2.091     2.225     4.182    24.247    10.540     0.020
        76     4.265     0.097     0.000     0.021    -1.747  1018.637 23447.899     2.132     2.262     4.265    24.381    10.544     0.020
        77     4.350     0.098     0.000     0.021    -1.743  1018.738 22990.417     2.175     2.299     4.350    24.512    10.548     0.020
        78     4.436     0.099     0.000     0.022    -1.738  1018.837 22541.817     2.218     2.337     4.436    24.641    10.551     0.020
        79     4.524     0.101     0.000     0.023    -1.734  1018.935 22101.928     2.262     2.376     4.524    24.767    10.555     0.020
        80     4.615     0.102     0.000     0.023    -1.730  1019.030 21670.582     2.307     2.415     4.615    24.891    10.559     0.020
        81     4.706     0.103     0.000     0.024    -1.725  1019.123 21247.615     2.353     2.454     4.706    25.012    10.562     0.020
