****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       (m)       (m)     (deg)     (deg)       ( )       (m)       (m)       (m)       (m)     (cms)     (psu)       (C)    (mg/L)
      0.01     15.00     45.00     65.00     25.00      0.75     20.70    207.00      2.00      0.01      2.00     10.00 100000.00
----------------------------------------------------------------------------------------------------
Simulation Results:
              Dilutn     P-dia    x-posn    y-posn     Depth     P-Den    P-Con.    CL-Dil      Time   Net-Dil     P-Sal    P-Temp  Amb-Curr
      Step (FluxAvg)       (m)       (m)       (m)       (m)   (kg/m3)    (mg/L)        ()       (s)        ()     (psu)       (C)     (m/s)
         1     1.020     0.010     0.000     0.000    -2.000  1001.774 98082.744     1.000     0.000     1.020     2.571    10.013     0.020
         2     1.039     0.010     0.000     0.001    -1.999  1002.210 96201.366     1.000     0.000     1.039     3.130    10.026     0.020
         3     1.060     0.010     0.000     0.001    -1.999  1002.636 94355.233     1.000     0.001     1.060     3.678    10.038     0.020
         4     1.081     0.011     0.001     0.001    -1.999  1003.055 92543.718     1.000     0.001     1.081     4.216    10.051     0.020
         5     1.102     0.011     0.001     0.002    -1.998  1003.465 90766.206     1.000     0.001     1.102     4.743    10.063     0.020
         6     1.123     0.011     0.001     0.002    -1.998  1003.866 89022.090     1.000     0.001     1.123     5.260    10.075     0.020
         7     1.145     0.011     0.001     0.002    -1.998  1004.260 87310.775     1.000     0.001     1.145     5.767    10.086     0.020
         8     1.168     0.011     0.001     0.003    -1.997  1004.645 85631.671     1.000     0.002     1.168     6.263    10.098     0.020
         9     1.191     0.012     0.001     0.003    -1.997  1005.023 83984.202     1.000     0.002     1.191     6.750    10.109     0.020
        10     1.214     0.012     0.002     0.003    -1.996  1005.394 82367.798     1.000     0.002     1.214     7.228    10.120     0.020
        11     1.238     0.012     0.002     0.004    -1.996  1005.757 80781.898     1.000     0.003     1.238     7.696    10.131     0.020
        12     1.262     0.012     0.002     0.004    -1.995  1006.112 79225.953     1.000     0.003     1.262     8.155    10.141     0.020
        13     1.287     0.013     0.002     0.004    -1.995  1006.461 77699.419     1.000     0.003     1.287     8.605    10.151     0.020
        14     1.312     0.013     0.002     0.005    -1.995  1006.803 76201.764     1.000     0.003     1.312     9.046    10.162     0.020
        15     1.338     0.013     0.002     0.005    -1.994  1007.138 74732.462     1.000     0.004     1.338     9.478    10.171     0.020
        16     1.364     0.013     0.003     0.006    -1.994  1007.466 73290.999     1.000     0.004     1.364     9.902    10.181     0.020
        17     1.391     0.014     0.003     0.006    -1.993  1007.788 71876.866     1.000     0.004     1.391    10.318    10.191     0.020
        18     1.419     0.014     0.003     0.007    -1.993  1008.103 70489.564     1.000     0.005     1.419    10.725    10.200     0.020
        19     1.447     0.014     0.003     0.007    -1.992  1008.412 69128.603     1.000     0.005     1.447    11.125    10.209     0.020
        20     1.475     0.015     0.003     0.007    -1.992  1008.715 67793.500     1.000     0.006     1.475    11.516    10.218     0.020
        21     1.504     0.015     0.004     0.008    -1.991  1009.012 66483.780     1.000     0.006     1.504    11.900    10.227     0.020
        22     1.534     0.015     0.004     0.008    -1.991  1009.303 65198.977     1.000     0.006     1.534    12.277    10.236     0.020
        23     1.564     0.015     0.004     0.009    -1.990  1009.588 63938.633     1.000     0.007     1.564    12.646    10.244     0.020
        24     1.595     0.016     0.004     0.009    -1.990  1009.868 62702.296     1.000     0.007     1.595    13.008    10.253     0.020
        25     1.626     0.016     0.005     0.010    -1.989  1010.142 61489.525     1.000     0.008     1.626    13.362    10.261     0.020
        26     1.658     0.016     0.005     0.010    -1.989  1010.411 60299.882     1.000     0.008     1.658    13.710    10.269     0.020
        27     1.691     0.017     0.005     0.011    -1.988  1010.674 59132.941     1.000     0.009     1.691    14.051    10.277     0.020
        28     1.724     0.017     0.005     0.011    -1.988  1010.932 57988.280     1.000     0.009     1.724    14.385    10.284     0.020
        29     1.759     0.017     0.005     0.012    -1.987  1011.185 56865.486     1.000     0.010     1.759    14.713    10.292     0.020
        30     1.793     0.018     0.006     0.012    -1.986  1011.433 55764.154     1.000     0.011     1.793    15.034    10.299     0.020
        31     1.829     0.018     0.006     0.013    -1.986  1011.676 54683.883     1.000     0.011     1.829    15.349    10.307     0.020
        32     1.865     0.018     0.006     0.013    -1.985  1011.915 53624.282     1.000     0.012     1.865    15.658    10.314     0.020
        33     1.902     0.019     0.007     0.014    -1.985  1012.149 52584.966     1.000     0.012     1.902    15.961    10.321     0.020
        34     1.939     0.019     0.007     0.015    -1.984  1012.378 51565.556     1.000     0.013     1.939    16.258    10.328     0.020
        35     1.978     0.019     0.007     0.015    -1.983  1012.602 50565.680     1.000     0.014     1.978    16.549    10.334     0.020
